use_ID,loc_ID,mer_ID
972512,362,9485
972540,76,8696
972561,461,820
972596,129,569
972614,445,3275
972616,172,820
972702,57,6345
972702,146,6345
972715,153,6880
972727,441,1530
972730,188,7312
972740,402,4565
972749,89,5530
972757,109,8817
972780,482,8817
972789,6,820
972851,91,"820,493"
972863,6,820
972877,396,3491
972912,138,8898
972924,249,6900
972960,330,820
972993,262,5530
973060,138,7667
973072,132,2606
973116,129,820
973118,134,9485
973123,339,3119
973125,249,299
973148,145,2800
973156,172,820
973201,129,569
973206,484,594
973263,404,2757
973277,480,569
973281,410,8817
973326,81,9968
973376,272,4476
973378,340,820
973390,441,7667
973418,91,820
973444,27,5231
973499,183,8817
973503,197,3066
973512,172,820
973583,188,334
973615,6,820
973631,91,820
973655,172,820
973675,88,7488
973701,11,8817
973703,262,5530
973758,52,9485
973835,371,5231
973841,91,6222
973845,339,2391
973862,410,8817
973881,437,"820,115"
973913,371,5231
973931,33,5530
973951,60,5862
973975,6,"7834,561"
973997,138,5714
974005,448,6044
974055,369,820
974089,91,820
974089,190,"820,4264"
974100,114,2606
974109,84,569
974139,176,5530
974210,380,8817
974230,88,5231
974238,190,4264
974243,6,315
974260,132,5444
974290,340,820
974338,480,1692
974369,216,5530
974414,437,115
974421,495,9073
974460,76,5530
974521,114,2606
974567,63,820
974572,308,9485
974575,371,5231
974578,172,820
974632,91,820
974687,138,8898
974728,366,"6044,3076"
974770,192,5908
974911,348,4264
974918,470,424
974929,138,8898
974931,337,5231
974940,423,5827
974942,341,4690
975108,6,171
975127,410,4565
975148,32,92
975174,190,820
975199,447,820
975262,6,9485
975309,6,820
975325,84,569
975342,438,8817
975352,447,820
975353,461,281
975434,91,2606
975448,83,820
975489,82,891
975509,69,424
975518,461,820
975546,197,820
975565,161,820
975593,17,2150
975676,138,8898
975691,132,2606
975726,437,115
975733,33,5530
975751,192,7755
975756,190,"820,4264"
975783,188,569
975786,197,820
975822,438,820
975829,52,9485
975900,69,7682
975904,482,7374
975921,337,820
975963,429,6304
976006,340,820
976032,272,820
976090,123,9968
976099,480,1692
976145,52,9485
976192,462,9882
976231,216,5530
976261,346,8335
976297,114,2606
976351,239,5530
976375,182,6401
976380,455,569
976421,72,8489
976422,83,820
976476,308,9485
976509,91,820
976599,410,2606
976611,272,820
976634,138,8898
976636,6,3804
976660,32,8452
976665,455,3261
976673,272,820
976679,78,820
976713,91,2126
976725,190,820
976757,482,"7374,8817"
976803,98,1196
976829,6,9485
976850,125,7315
976858,15,62
976871,6,470
976881,245,9073
976920,360,4541
976937,25,9250
976949,151,1132
976954,114,5530
976990,371,5231
976993,84,569
977047,480,"7312,8837"
977053,246,5231
977056,262,5530
977081,246,5231
977100,303,1679
977104,162,6886
977119,6,820
977165,410,8817
977186,272,7055
977231,6,"820,8335"
977236,28,"5161,6013,6305"
977236,79,2424
977246,84,4565
977249,75,45
977255,78,820
977283,197,"820,8651"
977293,348,515
977332,91,256
977371,348,4264
977390,441,5530
977392,199,5231
977452,262,5530
977459,155,7667
977475,6,820
977489,138,8898
977507,17,1061
977586,6,820
977617,112,820
977623,454,820
977649,60,820
977736,349,708
977836,337,820
977854,188,7682
977858,60,4264
977862,410,8817
977935,480,6820
977965,272,2694
978007,6,820
978016,265,"820,571"
978026,188,7312
978027,84,569
978049,188,7194
978056,129,3261
978159,88,"3595,7450,5231"
978202,268,2606
978206,82,8817
978226,340,820
978269,360,"6880,186"
978296,76,5530
978318,52,579
978327,360,8817
978339,366,6044
978344,337,4796
978349,6,820
978370,88,1061
978402,354,"1637,3768,3951"
978434,490,4853
978471,272,820
978479,330,820
978482,371,5231
978492,197,"820,4264"
978495,313,9073
978508,60,820
978588,254,5231
978603,423,6912
978604,180,128
978610,217,2606
978628,446,9485
978646,61,2425
978704,378,"4648,7726"
978773,480,"2391,1890"
978786,52,9485
978790,213,820
978802,83,820
978831,268,2606
978836,17,278
978874,33,3630
978898,83,820
978957,72,424
978972,438,820
978976,155,7815
978982,190,2606
979010,272,4225
979065,380,8817
979108,62,2606
979133,91,820
979139,6,2606
979171,172,820
979197,455,5959
979221,129,3090
979251,172,820
979271,446,9485
979322,262,8256
979329,360,1738
979350,82,8817
979360,455,569
979428,112,2294
979439,6,820
979455,470,2246
979457,128,2606
979495,355,820
979504,330,820
979516,322,8817
979517,360,278
979619,82,8817
979659,164,1344
979663,78,4264
979712,52,8911
979722,6,5718
979738,480,7682
979752,174,9485
979889,461,820
979910,308,"292,230"
979962,308,9485
979963,265,820
979969,60,820
979987,371,5231
980010,161,820
980032,330,3122
980128,461,5231
980140,91,56
980175,451,2606
980203,360,"215,1738"
980215,495,1061
980239,441,1530
980258,129,569
980287,172,4264
980313,66,496
980313,223,"3215,4765"
980313,234,496
980313,471,2523
980327,197,"820,223"
980328,178,2803
980341,132,2606
980351,308,9485
980364,178,650
980368,76,5530
980393,69,8817
980407,268,2606
980410,230,4948
980469,149,9485
980492,78,820
980513,83,820
980658,69,6185
980690,125,820
980701,155,"7815,284"
980757,404,"6588,429"
980772,114,2606
980779,47,764
980781,17,8271
980784,188,"7667,334"
980792,437,820
980794,138,8898
980876,91,9604
980882,138,8898
980906,32,19
980986,172,"820,2606"
981025,172,820
981026,83,"2606,2466"
981033,404,93
981064,84,2644
981068,138,"7916,8898"
981070,480,6820
981165,253,6044
981302,213,820
981333,76,5530
981370,129,"820,3261"
981372,217,2606
981375,81,9980
981379,34,1456
981392,82,3384
981396,339,4342
981474,125,820
981488,84,569
981499,441,5530
981527,138,"8898,221"
981544,438,820
981549,25,"820,9250"
981586,114,"2606,2142"
981594,217,2606
981631,47,764
981637,17,8817
981643,91,2606
981651,371,5231
981668,337,820
981708,265,571
981709,163,5231
981782,159,5551
981800,372,8727
981835,348,2156
981842,330,820
981855,441,2606
981875,239,"2163,5530,2589"
981877,482,8817
981887,138,"8898,221"
981928,138,8898
981938,271,2842
981955,63,5231
982031,172,4264
982048,17,4264
982062,378,5530
982138,340,9011
982160,138,221
982174,138,8898
982190,441,5530
982212,6,9485
982214,91,820
982226,151,4163
982238,348,"515,8288"
982249,162,3484
982382,190,2606
982385,69,1061
982403,138,"8898,221"
982419,213,820
982430,172,820
982439,340,820
982463,6,2606
982495,441,7667
982523,84,569
982524,84,8472
982528,52,8911
982536,447,820
982556,27,5231
982582,33,5530
982592,213,820
982600,125,820
982613,348,"5231,2156"
982617,60,820
982621,47,764
982643,124,8817
982668,123,9968
982722,272,820
982760,217,2606
982762,348,2156
982785,174,9485
982829,262,"9774,5530"
982845,30,8910
982916,84,569
982940,348,5231
982962,188,569
982972,296,220
983116,138,"6536,8898"
983122,114,"2606,5179"
983132,355,3091
983135,441,7667
983153,114,7682
983175,47,764
983208,470,6216
983219,337,820
983292,262,5530
983298,216,6654
983309,47,764
983311,340,820
983330,192,5908
983340,82,6534
983346,482,8817
983351,346,820
983401,190,153
983413,407,8489
983431,8,8817
983458,216,6922
983484,91,820
983494,197,820
983528,138,8898
983545,192,"6860,7755"
983562,138,"8254,5714"
983600,6,820
983602,88,5294
983630,308,9485
983632,360,3631
983650,188,"7312,8837"
983696,352,594
983707,339,569
983719,322,820
983734,57,820
983759,172,6540
983797,172,5244
983848,47,764
983876,172,820
983912,6,6204
983921,17,7252
983937,69,7682
983941,437,115
984014,60,4264
984027,65,4264
984115,82,4062
984119,313,2606
984136,6,"9485,2606"
984138,254,6911
984159,138,8898
984207,153,8817
984218,372,7682
984247,91,"820,4467"
984283,190,820
984385,265,820
984422,72,424
984435,224,3244
984469,84,569
984486,470,7755
984546,129,2409
984557,308,5231
984578,454,820
984582,481,8817
984620,172,4264
984639,158,8457
984654,83,820
984673,125,820
984713,460,154
984725,6,820
984745,202,13
984840,17,5915
984869,457,820
984873,129,7667
984879,215,4870
984883,272,820
984950,250,995
984986,129,8817
985004,254,6203
985017,337,820
985037,216,5530
985096,362,9485
985119,84,"2075,569"
985131,138,5714
985136,322,820
985207,37,547
985242,262,5530
985274,457,820
985378,130,2606
985439,337,5231
985498,474,3408
985539,186,"348,6044"
985539,253,3596
985560,178,345
985576,340,525
985584,172,820
985609,34,4492
985651,308,9485
985662,83,820
985695,102,2606
985772,253,2886
985781,29,5530
985799,404,93
985829,20,8817
985830,454,820
985913,358,4264
985923,337,820
985931,172,"820,5231"
985939,340,1460
985962,17,7755
986048,190,820
986086,6,820
986098,25,542
986152,47,764
986157,287,2606
986194,188,7194
986200,172,820
986268,348,2156
986277,308,7755
986374,368,8817
986382,322,820
986397,15,2606
986412,272,"409,2606"
986426,86,4493
986437,272,820
986439,339,2391
986440,254,5231
986464,322,820
986475,335,506
986481,76,5530
986485,411,6126
986507,337,820
986515,441,1530
986537,340,820
986544,15,2606
986554,17,473
986616,339,212
986652,95,2641
986694,6,"820,2606"
986747,308,7755
986760,371,5231
986801,11,8817
986830,262,5530
986846,138,7667
986874,480,6820
986915,441,2641
986922,213,820
986942,63,571
987020,213,820
987095,340,"4238,289"
987103,32,2914
987106,441,9552
987168,343,"7643,7675,3896"
987213,197,820
987264,371,5231
987287,330,820
987309,337,820
987369,64,8817
987377,52,8911
987424,190,4264
987432,322,8817
987442,84,573
987458,441,4917
987461,330,"8335,4242"
987489,138,8898
987514,133,6557
987544,372,4435
987562,138,"8898,221"
987604,78,820
987634,340,427
987761,474,"5629,5163"
987783,6,171
987812,6,9485
987830,438,820
987845,138,8898
987853,339,"820,2391"
987863,262,531
987900,272,820
987909,213,820
987930,441,"1530,97"
987932,410,8817
987950,441,7667
987976,91,56
987978,246,5231
988025,84,569
988027,52,"299,9485"
988060,91,820
988064,404,26
988079,146,540
988192,330,198
988196,107,8493
988210,446,9485
988223,83,820
988239,441,8787
988248,91,820
988252,138,8898
988299,129,9092
988330,404,429
988338,88,5231
988359,446,3544
988367,355,2789
988414,188,3026
988428,441,2103
988433,84,569
988507,83,549
988511,371,5231
988546,322,820
988563,383,2606
988564,337,820
988565,339,820
988618,159,2747
988687,254,2156
988711,32,8452
988740,228,8097
988757,482,8817
988788,447,820
988814,313,9073
988833,91,3066
988839,495,8817
988886,188,5231
988920,230,4508
988954,197,820
989043,138,8898
989078,322,"820,7923,8817"
989108,27,5231
989146,6,820
989229,368,2606
989233,454,820
989258,114,5530
989276,368,8817
989293,437,115
989325,15,5331
989435,47,764
989447,159,4161
989449,138,8898
989469,141,5530
989535,91,5231
989543,330,820
989567,461,5231
989569,88,5231
989571,172,820
989598,6,820
989606,360,2970
989674,308,473
989710,332,820
989746,84,1978
989830,33,5530
989862,410,2606
989920,83,820
989930,112,820
989952,31,8817
989958,332,820
989976,441,8931
989988,300,4069
990025,52,6889
990045,211,489
990066,84,569
990110,480,7312
990111,330,820
990123,340,820
990126,84,7682
990143,125,820
990167,134,9485
990172,45,4053
990222,189,5231
990223,349,"6342,2362"
990229,155,7667
990287,454,606
990302,91,2951
990309,499,4269
990333,253,8817
990431,410,8817
990444,11,8817
990466,188,278
990472,151,5530
990485,60,7404
990492,453,4852
990502,308,9485
990509,172,820
990536,17,"4756,5231"
990546,480,383
990570,81,9968
990594,91,2606
990596,337,820
990603,308,8837
990603,470,7755
990605,339,569
990617,254,"4264,625"
990634,216,5530
990674,174,9485
990780,69,424
990781,192,5908
990827,340,7542
990858,447,820
990870,360,"8817,241"
990878,178,1428
990893,322,5207
990935,129,820
990966,172,820
990991,75,1561
991020,84,569
991022,245,820
991029,197,820
991034,190,2606
991037,6,820
991064,125,4264
991068,84,1978
991081,45,4053
991100,172,2606
991102,125,820
991105,56,83
991108,82,8817
991116,11,8817
991125,249,8590
991132,340,636
991136,337,820
991178,216,6922
991180,441,5530
991263,6,820
991273,410,8837
991278,6,820
991478,116,4565
991570,172,"1625,5231"
991571,340,1855
991617,129,4264
991637,84,569
991678,6,820
991770,2,1556
991775,166,859
991789,239,5530
991793,84,"2075,569"
991878,360,4265
991901,172,"820,2606"
991926,446,9485
991978,461,4565
992023,106,"424,4641"
992043,332,820
992051,6,"820,5231"
992101,130,4264
992110,337,4264
992111,88,2005
992162,125,7315
992162,197,820
992193,262,"9126,3554"
992195,480,7194
992197,47,"764,6803"
992211,58,6634
992212,128,8536
992240,371,5231
992321,98,1196
992334,360,5810
992342,190,6553
992390,197,820
992401,348,9236
992406,25,820
992431,337,820
992458,114,"7496,9926"
992460,188,4264
992495,129,3261
992504,188,"6935,3026,3498"
992538,6,820
992552,91,820
992614,6,820
992652,2,1556
992658,367,9073
992690,49,1517
992745,480,8837
992797,441,4917
992847,172,820
992875,254,5231
992909,190,2606
992941,254,8378
992999,441,2606
993020,340,820
993050,163,5231
993077,158,5530
993100,149,9485
993157,112,820
993162,69,4672
993179,47,764
993189,362,9485
993196,404,26
993208,88,5294
993215,61,220
993290,83,820
993290,91,820
993301,84,7457
993311,150,2606
993322,17,9557
993335,480,7682
993363,6,820
993366,190,4264
993436,172,"820,2606,640"
993448,146,2622
993448,190,820
993455,172,1012
993531,272,820
993539,69,424
993581,330,820
993597,188,573
993642,268,2606
993649,213,820
993659,84,3498
993682,348,2089
993689,11,8817
993720,262,8256
993742,254,5231
993748,348,7769
993763,322,820
993776,91,2606
993785,437,115
993872,340,820
993888,57,8335
993897,495,8817
994004,49,1517
994010,190,820
994053,371,5231
994074,190,4264
994079,371,5231
994110,446,8817
994137,348,"515,5258"
994153,265,820
994185,490,"7164,5231"
994205,84,3131
994209,188,569
994236,340,9225
994237,159,8817
994242,410,"2606,8817"
994268,272,820
994275,437,115
994350,102,299
994356,83,820
994374,91,820
994381,49,2622
994384,217,2606
994446,337,820
994540,454,820
994570,330,820
994572,339,569
994581,368,8817
994634,188,7194
994638,481,8817
994710,337,820
994722,6,820
994724,78,820
994729,63,4264
994790,6,171
994867,362,9485
994881,172,820
994895,348,515
994923,172,820
994938,348,5231
994941,83,820
994949,360,820
995081,60,7682
995144,461,5231
995207,102,2606
995227,83,820
995409,461,"820,5231"
995423,481,8817
995438,190,4264
995475,480,3261
995485,11,8817
995512,190,820
995530,190,2466
995565,272,9293
995572,91,8335
995573,239,5530
995596,322,8817
995599,91,6459
995680,138,8898
995761,423,2589
995769,6,820
995771,153,8817
995779,410,8817
995824,67,9968
995854,337,5231
995859,172,820
995882,146,8335
995899,404,5000
995923,272,820
995937,448,8845
995952,84,"1978,115"
995953,441,5515
995980,442,424
996006,246,5231
996030,91,820
996095,495,8817
996098,457,820
996137,446,9485
996142,138,4972
996151,188,3261
996157,438,820
996158,305,4264
996208,333,8817
996211,114,2606
996232,410,8817
996279,197,820
996289,138,8898
996336,322,3113
996340,112,5231
996380,362,9485
996433,272,820
996446,448,6044
996451,213,820
996456,84,"2075,1978,569"
996489,404,26
996492,287,2606
996536,32,5178
996593,63,820
996594,138,2053
996628,57,820
996651,441,2606
996661,75,7079
996672,57,"8335,5231"
996736,404,6542
996743,337,820
996815,270,4456
996859,341,2241
996912,339,820
996916,15,5331
996936,482,7374
997054,91,8335
997072,447,820
997074,490,5231
997077,172,820
997080,190,2606
997145,201,419
997148,272,820
997166,32,66
997173,262,6312
997202,337,820
997209,137,220
997236,138,8898
997282,2,1556
997288,170,3429
997347,368,9968
997383,340,289
997407,438,820
997412,355,4082
997430,476,2780
997459,84,3242
997463,69,6185
997472,371,5231
997479,360,9414
997507,129,3131
997541,125,820
997542,190,4264
997558,340,"9011,405,4238"
997578,91,504
997669,172,820
997677,112,820
997729,82,5841
997771,138,337
997779,249,442
997797,448,6044
997805,57,820
997808,176,5530
997809,172,"820,2606"
997814,360,6880
997847,125,7315
997852,330,3095
997867,6,820
997924,60,820
997925,355,820
997991,129,7100
998040,239,5530
998080,83,820
998103,461,"820,8341"
998116,6,820
998180,190,222
998186,6,820
998187,88,5231
998190,368,8817
998213,84,3261
998321,84,569
998347,91,2134
998361,138,8898
998396,451,2606
998404,52,"299,9485"
998420,47,6803
998423,6,820
998464,114,"279,1713"
998470,63,4264
998508,149,9485
998520,272,820
998540,372,8200
998565,138,"8898,221"
998666,257,572
998679,368,2606
998719,159,8817
998740,372,9272
998750,124,7680
998776,69,6185
998780,246,5231
998781,129,3261
998783,239,5196
998791,213,820
998794,480,8837
998817,362,9485
998819,169,88
998824,362,9485
998850,6,820
998879,19,5231
998885,84,8472
998889,15,2606
998894,216,5530
998917,272,820
998920,190,4264
998936,69,4672
998966,76,3729
998972,441,1530
998974,138,"8898,221"
998985,262,5530
998994,330,820
998997,26,6157
999001,75,4731
999011,348,515
999037,262,5530
999208,441,7171
999230,67,2953
999233,335,4169
999236,348,2089
999237,330,"820,4372"
999301,333,2606
999339,69,5231
999349,172,2606
999389,272,"820,2606"
999462,428,7855
999467,82,8817
999470,63,820
999477,101,2606
999600,6,820
999628,190,4264
999663,129,3261
999674,69,424
999677,360,4264
999678,129,2391
999686,241,9167
999764,188,7194
999781,6,"820,2606"
999816,57,5231
999855,495,8817
999866,106,4641
999890,340,820
999925,480,569
999991,437,9092
999992,230,4508
1000005,172,2606
1000048,25,"820,2606"
1000053,457,820
1000056,368,8817
1000093,116,550
1000093,423,3727
1000257,6,8335
1000260,23,6358
1000278,116,4565
1000279,330,820
1000349,6,470
1000376,172,820
1000385,352,594
1000406,84,2644
1000441,322,820
1000478,272,6880
1000545,6,1425
1000556,52,8911
1000639,63,8603
1000643,114,7682
1000741,52,"2641,9485"
1000749,461,5389
1000770,91,1124
1000788,446,9485
1000790,441,1050
1000805,272,"2606,5261"
1000833,388,3090
1000842,69,8817
1000863,410,8817
1000873,188,334
1000907,197,9701
1000918,20,8817
1000924,138,8898
1000929,438,820
1000998,308,9485
1001014,125,820
1001025,423,2589
1001075,163,8489
